"","V1","V2","V3"
"489",1.83987284037173,2.79368830057979,2.08614402583548
"490",0.919422927087804,0.0971170704575156,-1.35134588849706
"491",0.017312151716464,0.271480149886054,-1.62399473713177
"492",-0.0928483923088838,-3.4322931946856,1.60300120037996
"493",0.33251193255201,-1.5593305468698,0.182640787531524
"494",-0.316286790193136,-0.233741416811481,-0.0427722825479044
"495",1.1558679163386,-3.11056928100712,1.88698618124377
"496",0.00423347996954984,-0.703957842720525,-0.712824717904922
"497",-0.820217051995119,-0.141111860078759,-1.80235399645162
"498",-1.31204197390659,0.259605363593224,-0.624127663698219
"499",0.588686051240122,-1.03882969087682,1.02529906591095
"500",-0.337279326856327,0.791635488951494,0.532792954659697
