"hs","t02","time","steepness"
4.6680002217181,7.9799998216331,2940.29166666667,0.046950039901026
4.5520002162084,7.87999982386827,2940.33333333333,0.0469527160161147
4.43600021069869,7.77999982610345,2940.375,0.0469400172128912
4.34800020651892,7.63999982923269,2940.41666666667,0.0477104726838819
4.26400020252913,7.5799998305738,2940.45833333333,0.0475323937159527
4.17800019844435,7.58999983035028,2940.5,0.0464510766804931
4.11400019540451,7.58999983035028,2940.54166666667,0.045739523567149
4.08800019416958,7.52999983169138,2940.58333333333,0.0461776508539011
4.0800001937896,7.49999983236194,2940.625,0.0464567192966819
4.09000019426458,7.39999983459711,2940.66666666667,0.0478377527212904
4.07600019359961,7.35999983549118,2940.70833333333,0.048193608758539
4.01800019084476,7.33999983593822,2940.75,0.047767082190183
3.93800018704496,7.27999983727932,2940.79166666667,0.0475908930195888
3.8440001825802,7.23999983817339,2940.83333333333,0.0469696309247661
3.72400017688051,7.19999983906746,2940.875,0.0460103546104929
3.59000017051585,7.16999983973801,2940.91666666667,0.0447267187207385
3.4540001640562,7.1199998408556,2940.95833333333,0.04363884494858
3.32200015778653,7.12999984063208,2941,0.041853469903
3.19800015189685,7.17999983951449,2941.04166666667,0.039732004130282
3.0980001471471,7.21999983862042,2941.08333333333,0.0380643062885277
3.02400014363229,7.26999983750284,2941.125,0.0366457712337932
2.96600014087744,7.2899998370558,2941.16666666667,0.0357459621422023
2.90800013812259,7.29999983683228,2941.20833333333,0.0349509981407446
2.83600013470277,7.31999983638525,2941.25,0.0338996305717519
2.746000130428,7.3499998357147,2941.29166666667,0.0325564284868765
2.64600012567826,7.36999983526766,2941.33333333333,0.0312008025520092
2.54000012064353,7.39999983459711,2941.375,0.0297085310298478
2.4320001155138,7.54999983124435,2941.41666666667,0.0273262834180221
2.33400011085905,7.76999982632697,2941.45833333333,0.0247610875153695
2.24800010677427,8.00999982096255,2941.5,0.0224409984503281
2.17800010344945,8.30999981425703,2941.54166666667,0.0202007144135907
2.12800010107458,8.67999980598688,2941.58333333333,0.018090187752432
2.09800009964965,8.96999979950488,2941.625,0.0167005778704975
2.08400009898469,9.1299997959286,2941.66666666667,0.0160127919340691
2.07600009860471,9.13999979570508,2941.70833333333,0.0159164371520261
2.06000009784475,8.84999980218709,2941.75,0.0168457976619514
2.02800009632483,8.78999980352819,2941.79166666667,0.0168112923844809
1.98000009404495,8.71999980509281,2941.83333333333,0.0166779674314839
1.9220000912901,8.6699998062104,2941.875,0.0163766885371611
1.86000008834526,8.65999980643392,2941.91666666667,0.0158850307989812
1.80200008559041,8.52999980933964,2941.95833333333,0.0158623535446502
1.75200008321553,8.33999981358647,2942,0.0161329170782714
1.71000008122064,8.1499998178333,2942.04166666667,0.0164889041679474
1.68000007979572,7.85999982431531,2942.08333333333,0.0174170697342969
1.66800007922575,7.60999982990324,2942.125,0.0184475048748286
1.67000007932074,7.52999983169138,2942.16666666667,0.0188641577607668
1.68200007989071,7.53999983146787,2942.20833333333,0.0189493449097804
1.69600008055568,7.56999983079731,2942.25,0.0189559253586374
1.69800008065067,7.55999983102083,2942.29166666667,0.019028519337366
1.6880000801757,7.47999983280897,2942.33333333333,0.0193232488815196
1.67200007941574,7.24999983794987,2942.375,0.0203737588298381
1.65200007846579,6.94999984465539,2942.41666666667,0.0219054074081953
1.63200007751584,6.75999984890223,2942.45833333333,0.0228737654532261
1.61400007666089,6.7199998497963,2942.5,0.0228915861220112
1.60000007599592,6.81999984756112,2942.54166666667,0.0220324165753847
1.59000007552095,7.19999983906746,2942.58333333333,0.0196445928653823
1.59600007580593,7.61999982967973,2942.625,0.0176049114653578
1.61600007675588,7.88999982364476,2942.66666666667,0.0166264010121447
1.65200007846579,8.039999820292,2942.70833333333,0.016368498634538
1.69400008046068,8.05999981984496,2942.75,0.0167014517571113
1.73600008245558,8.12999981828034,2942.79166666667,0.0168220736736852
1.76800008397549,8.21999981626868,2942.83333333333,0.0167590550147202
1.79200008511543,8.039999820292,2942.875,0.0177556595357701
1.81200008606538,7.41999983415008,2942.91666666667,0.0210795474932332
1.82600008673035,7.03999984264374,2942.95833333333,0.023597519624422
1.83000008692034,6.85999984666705,2943,0.0249065606178029
1.82600008673035,6.81999984756112,2943.04166666667,0.0251444954166578
1.82000008644536,6.78999984823167,2943.08333333333,0.0252838229456827
1.82400008663535,6.66999985091388,2943.125,0.0262593557696831
1.84000008739531,6.57999985292554,2943.16666666667,0.0272192990324614
1.86200008844025,6.47999985516071,2943.20833333333,0.0284014534632672
1.88800008967519,6.4299998562783,2943.25,0.029247647855254
1.91800009110011,6.35999985784292,2943.29166666667,0.0303700336109432
1.94600009243004,6.24999986030161,2943.33333333333,0.0319075679122387
1.96800009347498,6.07999986410141,2943.375,0.0340979945152013
1.96600009337999,6.06999986432493,2943.41666666667,0.0341756695969004
1.95000009262003,6.05999986454844,2943.45833333333,0.0340095013289445
1.92800009157509,6.04999986477196,2943.5,0.0337370559423185
1.90000009024516,6.11999986320734,2943.54166666667,0.0324908937296045
1.87200008891523,6.24999986030161,2943.58333333333,0.0306942277141371
1.85400008806027,6.33999985828996,2943.625,0.0295421510971442
1.85200008796528,6.3699998576194,2943.66666666667,0.0292329752377454
1.86600008863024,6.31999985873699,2943.70833333333,0.0299218460316801
1.89600009005517,6.2599998600781,2943.75,0.0309885009205538
1.94000009214506,6.17999986186624,2943.79166666667,0.0325338665395241
1.99000009451993,6.06999986432493,2943.83333333333,0.0345928700395889
2.05000009736978,5.88999986834824,2943.875,0.037847236367896
2.11000010021962,5.739999871701,2943.91666666667,0.041017536338784
2.14800010202453,5.739999871701,2943.95833333333,0.0417562407846957
2.17200010316446,5.76999987103045,2944,0.0417848738760713
2.1980001043994,5.7999998703599,2944.04166666667,0.0418487607543213
2.22400010563433,5.83999986946583,2944.08333333333,0.0417657216434276
2.25200010696426,5.94999986700714,2944.125,0.0407422824971316
2.28200010838918,6.09999986365438,2944.16666666667,0.039279583226101
2.32200011028908,6.21999986097217,2944.20833333333,0.0384407937821477
2.37800011294894,6.26999985985458,2944.25,0.0387425024917133
2.4340001156088,6.33999985828996,2944.29166666667,0.0387840322386457
2.46800011722371,6.40999985672534,2944.33333333333,0.0384715777420233
2.4700001173187,6.39999985694885,2944.375,0.0386231691684064
2.44200011598878,6.38999985717237,2944.41666666667,0.0383049451072884
2.3940001137089,6.26999985985458,2944.45833333333,0.0390031753427929
2.32000011019409,6.20999986119568,2944.5,0.0385314795482156
2.2380001062993,6.07999986410141,2944.54166666667,0.0387760730310064
2.16600010287948,5.87999986857176,2944.58333333333,0.0401249681938357
2.11400010040961,5.65999987348914,2944.625,0.0422652090707688
2.0780000986997,5.41999987885356,2944.66666666667,0.0453062243440755
2.05000009736978,5.25999988242984,2944.70833333333,0.0474562343245776
2.02600009622984,5.15999988466501,2944.75,0.0487361186304861
2.00800009537488,5.07999988645315,2944.79166666667,0.0498364599000543
1.97200009366497,5.0499998871237,2944.83333333333,0.0495262055045011
1.92800009157509,5.00999988801777,2944.875,0.0491974370671318
1.86800008872524,4.97999988868833,2944.91666666667,0.0482424202291769
1.81600008625537,4.90999989025295,2944.95833333333,0.0482462720014538
1.78000008454546,4.82999989204109,2945,0.0488693589132805
1.74000008264557,4.73999989405274,2945.04166666667,0.0496024885984264
1.69600008055568,4.63999989628792,2945.08333333333,0.0504546023653101
1.6480000782758,4.52999989874661,2945.125,0.0514365349425489
1.58800007542595,4.42999990098178,2945.16666666667,0.051826746552875
1.53400007286109,4.30999990366399,2945.20833333333,0.0528909929477224
1.50000007124618,4.16999990679324,2945.25,0.0552497160214773
1.46200006944127,4.10999990813434,2945.29166666667,0.0554337973563823
1.42800006782636,4.05999990925193,2945.33333333333,0.055486462978562
1.41000006697141,3.99999991059303,2945.375,0.0564429924818947
1.38400006573647,3.97999991104007,2945.41666666667,0.0559604047501073
1.34800006402656,3.91999991238117,2945.45833333333,0.0561860704210081
1.30400006193668,3.86999991349876,2945.5,0.0557656235113778
1.27400006051175,3.82999991439283,2945.54166666667,0.0556266339690799
1.26000005984679,3.75999991595745,2945.58333333333,0.0570828642073427
1.24200005899183,3.70999991707504,2945.625,0.0577942560410501
1.2180000578519,3.65999991819263,2945.66666666667,0.0582366008975935
1.20000005699694,3.59999991953373,2945.70833333333,0.0593044312917202
1.20600005728193,3.58999991975725,2945.75,0.0599334546355473
1.22800005832687,3.5599999204278,2945.79166666667,0.0620596428452302
1.24000005889684,3.58999991975725,2945.83333333333,0.0616231208524698
1.23800005880184,3.65999991819263,2945.875,0.0591928669221845
1.26400006003678,3.68999991752207,2945.91666666667,0.0594573080727617
1.25800005975179,3.77999991551042,2945.95833333333,0.0563907593083779
1.23000005842187,3.79999991506338,2946,0.0545567912243221
1.20800005737692,3.82999991439283,2946.04166666667,0.0527448774212312
1.19200005661696,3.85999991372228,2946.08333333333,0.0512404042173675
1.18200005614199,3.94999991171062,2946.125,0.048521496433109
1.19400005671196,4.02999990992248,2946.16666666667,0.0470874460401203
1.24000005889684,4.13999990746379,2946.20833333333,0.0463374258360006
1.30800006212667,4.23999990522861,2946.25,0.0466001089244035
1.3740000652615,4.34999990276992,2946.29166666667,0.0465070850481751
1.40800006687641,4.51999989897013,2946.33333333333,0.044140442869176
1.43000006792136,4.65999989584088,2946.375,0.042176943619763
1.4500000688713,4.74999989382923,2946.41666666667,0.0411615465497324
1.46800006972626,4.82999989204109,2946.45833333333,0.040303493755447
1.48400007048622,4.8199998922646,2946.5,0.0409120013945463
1.4920000708662,4.79999989271164,2946.54166666667,0.0414760366346468
1.49600007105619,4.75999989360571,2946.58333333333,0.0422891142704463
1.51600007200614,4.74999989382923,2946.625,0.0430351065995823
1.5320000727661,4.73999989405274,2946.66666666667,0.0436729957084996
1.54400007333606,4.76999989338219,2946.70833333333,0.0434631740426799
1.57600007485598,4.78999989293516,2946.75,0.0439942671157339
1.63400007761084,4.78999989293516,2946.79166666667,0.0456133454740541
1.70600008103065,4.85999989137053,2946.83333333333,0.0462612527588818
1.77600008435547,4.95999988913536,2946.875,0.0462370917224988
1.84200008749031,5.01999988779426,2946.91666666667,0.046815869364969
1.89000008977018,5.02999988757074,2946.95833333333,0.0478450194074753
1.89800009015016,5.06999988667667,2947,0.047292382167999
1.8820000893902,5.05999988690019,2947.04166666667,0.0470792446633672
1.85800008825026,5.01999988779426,2947.08333333333,0.0472225218675963
1.82000008644536,4.99999988824129,2947.125,0.0466275160588021
1.78200008464046,4.96999988891184,2947.16666666667,0.0462067925811582
1.74800008302554,4.95999988913536,2947.20833333333,0.0455081285647116
1.71400008141063,4.95999988913536,2947.25,0.0446229590159701
1.6860000800807,4.95999988913536,2947.29166666667,0.043893995858183
1.66400007903576,5.0499998871237,2947.33333333333,0.041790875233007
1.65800007875077,5.13999988511205,2947.375,0.0401947368045715
1.65200007846579,5.22999988310039,2947.41666666667,0.0386827700658561
1.64200007799082,5.32999988086522,2947.45833333333,0.0370194221794877
1.62600007723086,5.32999988086522,2947.5,0.0366586969938167
1.59200007561594,5.34999988041818,2947.54166666667,0.035624304999819
1.54200007324107,5.29999988153577,2947.58333333333,0.0351595684214949
1.48000007029623,5.13999988511205,2947.625,0.0358794996807997
1.41800006735139,4.99999988824129,2947.66666666667,0.0363284713029568
1.3720000651665,4.76999989338219,2947.70833333333,0.038621421493884
1.34200006374158,4.55999989807606,2947.75,0.0413365028359531
1.32600006298162,4.35999990254641,2947.79166666667,0.044676736998278
1.31200006231666,4.2499999050051,2947.83333333333,0.0465229104294067
1.31200006231666,4.1899999063462,2947.875,0.0478648486640631
1.32400006288663,4.19999990612268,2947.91666666667,0.0480728981817781
1.3340000633616,4.27999990433455,2947.95833333333,0.0466422177977373
1.34800006402656,4.32999990321696,2948,0.046049508638767
1.36200006469153,4.33999990299344,2948.04166666667,0.0463136009752111
1.35400006431155,4.34999990276992,2948.08333333333,0.0458301260227286
1.33200006326661,4.25999990478158,2948.125,0.047010614449854
1.30200006184168,4.19999990612268,2948.16666666667,0.0472741038011141
1.27400006051175,4.09999990835786,2948.20833333333,0.048541435516302
1.25200005946681,3.99999991059303,2948.25,0.0501181748846327
1.23000005842187,3.90999991260469,2948.29166666667,0.0515302794512863
1.21200005756691,3.85999991372228,2948.33333333333,0.0521001425431622
1.20000005699694,3.7899999152869,2948.375,0.0535073850461006
1.19000005652197,3.79999991506338,2948.41666666667,0.0527825866316612
1.176000055857,3.83999991416931,2948.45833333333,0.0510805746086887
1.16800005547702,3.82999991439283,2948.5,0.0509983583013229
1.15800005500205,3.90999991260469,2948.54166666667,0.0485138728492598
1.15200005471706,3.88999991305172,2948.58333333333,0.0487600539488284
1.14200005424209,3.90999991260469,2948.625,0.0478435602710317
1.12600005348213,3.84999991394579,2948.66666666667,0.0486550398416158
1.11600005300716,3.75999991595745,2948.70833333333,0.0505591082979321
1.12600005348213,3.69999991729856,2948.75,0.0526800093537144
1.15000005462207,3.64999991841614,2948.79166666667,0.0552869984344653
1.16200005519204,3.62999991886318,2948.83333333333,0.0564811822916294
1.15200005471706,3.60999991931021,2948.875,0.0566172767519483
1.11400005291216,3.61999991908669,2948.91666666667,0.054447626274911
1.08000005129725,3.5599999204278,2948.95833333333,0.0545801419160005
1.07400005101226,3.58999991975725,2949,0.0533735740286714
1.09400005196221,3.60999991931021,2949.04166666667,0.0537667541377009
1.11800005310215,3.64999991841614,2949.08333333333,0.0537485776084628
1.14400005433708,3.71999991685152,2949.125,0.0529481811116503
1.17000005557202,3.73999991640449,2949.16666666667,0.0535739364724596
1.18800005642697,3.73999991640449,2949.20833333333,0.0543981508797282
1.19400005671196,3.70999991707504,2949.25,0.055560661604681
1.19400005671196,3.64999991841614,2949.29166666667,0.0574023270702188
1.19400005671196,3.64999991841614,2949.33333333333,0.0574023270702188
1.19200005661696,3.62999991886318,2949.375,0.05793938837489
1.178000055952,3.63999991863966,2949.41666666667,0.0569447150605136
1.18400005623698,3.63999991863966,2949.45833333333,0.0572347560540306
1.19800005690195,3.69999991729856,2949.5,0.0560485357067051
1.2160000577569,3.74999991618097,2949.54166666667,0.055383696730162
1.23000005842187,3.80999991483986,2949.58333333333,0.0542707797052384
1.25000005937181,3.82999991439283,2949.625,0.0545787224971349
1.28600006108172,3.86999991349876,2949.66666666667,0.054995852634687
1.31600006250665,3.88999991305172,2949.70833333333,0.0557015894068213
1.33800006355159,3.87999991327524,2949.75,0.0569250686801117
1.34200006374158,3.85999991372228,2949.79166666667,0.0576884416608282
1.33000006317161,3.81999991461635,2949.83333333333,0.0583761993280247
1.31000006222166,3.77999991551042,2949.875,0.0587216968950517
1.26800006022677,3.75999991595745,2949.91666666667,0.0574452950911988
1.24400005908683,3.70999991707504,2949.95833333333,0.0578873224758988
1.24800005927682,3.68999991752207,2950,0.0587046839199419
1.25800005975179,3.69999991729856,2950.04166666667,0.0588556410008639
1.27200006041676,3.68999991752207,2950.08333333333,0.0598336201491716
1.29000006127171,3.69999991729856,2950.125,0.0603527638244153
1.30000006174669,3.71999991685152,2950.16666666667,0.0601683876268753
1.31600006250665,3.729999916628,2950.20833333333,0.0605827700237161
1.34000006364658,3.73999991640449,2950.25,0.0613581836522187
1.33800006355159,3.74999991618097,2950.29166666667,0.060940284724471
1.32800006307662,3.70999991707504,2950.33333333333,0.0617961127395447
1.32600006298162,3.69999991729856,2950.375,0.0620370270009106
1.28800006117672,3.70999991707504,2950.41666666667,0.0599347840425705
1.25800005975179,3.67999991774559,2950.45833333333,0.0594971146400805
1.25200005946681,3.67999991774559,2950.5,0.0592133446179498
1.25800005975179,3.70999991707504,2950.54166666667,0.0585387875198398
1.26000005984679,3.73999991640449,2950.58333333333,0.0576950085088026
1.2560000596568,3.71999991685152,2950.625,0.0581319191225811
1.2540000595618,3.74999991618097,2950.66666666667,0.0571144372529795
1.27200006041676,3.73999991640449,2950.70833333333,0.0582444847803151
1.30800006212667,3.7899999152869,2950.75,0.0583230497002496
1.3340000633616,3.80999991483986,2950.79166666667,0.0588595285583642
1.32200006279163,3.7899999152869,2950.83333333333,0.0589473025257875
1.27800006070174,3.76999991573393,2950.875,0.057591588096788
1.2160000577569,3.71999991685152,2950.91666666667,0.0562805841186772
1.17000005557202,3.68999991752207,2950.95833333333,0.0550356411749455
1.14800005452707,3.67999991774559,2951,0.0542946642343501
1.1380000540521,3.67999991774559,2951.04166666667,0.0538217141974656
1.1360000539571,3.68999991752207,2951.08333333333,0.0534363148502035
1.13400005386211,3.68999991752207,2951.125,0.0533422368311011
1.13200005376711,3.65999991819263,2951.16666666667,0.0541246569918521
1.13200005376711,3.65999991819263,2951.20833333333,0.0541246569918521
1.13400005386211,3.63999991863966,2951.25,0.0548177477747219
1.1360000539571,3.65999991819263,2951.29166666667,0.0543159101967703
1.13400005386211,3.63999991863966,2951.33333333333,0.0548177477747219
1.12000005319715,3.62999991886318,2951.375,0.0544396937750645
1.10600005253218,3.61999991908669,2951.41666666667,0.054056619982093
1.1000000522472,3.59999991953373,2951.45833333333,0.0543623953507435
1.08400005148724,3.66999991796911,2951.5,0.051547553105185
1.07600005110726,3.70999991707504,2951.54166666667,0.050069741948607
1.07200005091727,3.77999991551042,2951.58333333333,0.048053174863737
1.07600005110726,3.81999991461635,2951.625,0.0472276620127478
1.08400005148724,3.81999991461635,2951.66666666667,0.0475787970462999
1.09600005205721,3.80999991483986,2951.70833333333,0.0483583532983262
1.11600005300716,3.729999916628,2951.75,0.0513756621173763
1.14200005424209,3.71999991685152,2951.79166666667,0.0528556143614551
1.16600005538203,3.70999991707504,2951.83333333333,0.054257731516799
1.16600005538203,3.70999991707504,2951.875,0.054257731516799
1.1360000539571,3.67999991774559,2951.91666666667,0.0537271241900886
1.11800005310215,3.64999991841614,2951.95833333333,0.0537485776084628
1.12400005338714,3.65999991819263,2952,0.0537421505820157
1.1360000539571,3.71999991685152,2952.04166666667,0.0525779141108695
1.15400005481206,3.7899999152869,2952.08333333333,0.0514562686193334
1.17400005576201,3.87999991327524,2952.125,0.0499477060018319
1.19400005671196,3.90999991260469,2952.16666666667,0.0500220761502731
1.2160000577569,3.86999991349876,2952.20833333333,0.0520022992253339
1.23200005851686,3.81999991461635,2952.25,0.0540747951670124
1.24400005908683,3.84999991394579,2952.29166666667,0.0537538806065454
1.26000005984679,3.82999991439283,2952.33333333333,0.055015352277112
1.26600006013177,3.79999991506338,2952.375,0.0561535753577169
1.25200005946681,3.7899999152869,2952.41666666667,0.0558260383980983
1.22600005823188,3.7899999152869,2952.45833333333,0.0546667117220994
1.19800005690195,3.75999991595745,2952.5,0.0542740248574576
1.17200005566701,3.79999991506338,2952.54166666667,0.0519841945649638
1.16600005538203,3.84999991394579,2952.58333333333,0.050383460439897
1.18200005614199,3.91999991238117,2952.625,0.04926701427124
1.21400005766191,3.88999991305172,2952.66666666667,0.0513842929634354
1.23600005870685,3.91999991238117,2952.70833333333,0.0515177915729718
1.25200005946681,3.86999991349876,2952.75,0.0535418409787154
1.26600006013177,3.81999991461635,2952.79166666667,0.0555671190596085
1.27600006060675,3.7899999152869,2952.83333333333,0.0568961860990203
1.27000006032176,3.74999991618097,2952.875,0.0578431701046922
1.22600005823188,3.71999991685152,2952.91666666667,0.0567434178696532
1.19000005652197,3.66999991796911,2952.95833333333,0.0565881809918544
