"","V1","V2","V3"
"979",2.22537632618153,7.97456075919264,5.45049165389999
"980",2.0544554737973,5.38553808076053,2.64229404383939
"981",1.97241380820716,3.87879978344195,2.35849097475856
"982",1.75259058895452,4.43462696428164,2.25766380639542
"983",2.24763072334619,9.74050804947049,5.93926993633672
"984",2.73043048770452,3.92278839314239,2.55098188294856
"985",2.47027576540441,5.21807784941264,2.65072050174601
"986",5.22470783355922,5.83453282198574,5.29545745697567
"987",1.55343739116317,5.56735893981597,3.40407029188265
"988",1.79665658913463,4.19276531958573,4.09073425886859
"989",2.81082360678511,4.85573499628646,3.41889166743053
"990",1.90772301965827,3.08928223116271,2.64728155951507
"991",2.42176941067749,5.81838936682184,3.52929328932247
"992",2.41808766881107,3.15797834413382,2.54685643802841
"993",2.06110849794776,17.9193407253826,4.72377453081805
"994",2.86140475559739,3.06266413701161,2.34134031953877
"995",3.12274103592113,3.23819902738944,4.70205573516549
"996",3.09322367829638,5.91405616637148,5.18810642883362
"997",3.81313275306021,7.45487338243549,6.34007437512475
"998",3.24648526920728,12.3723906901963,3.58270781621307
"999",2.11587759139679,3.74954074490083,3.37363898644222
"1000",1.65019461522121,4.42712973944347,2.25475711671853
"1001",4.13502259018296,3.10175775959037,4.8292589514938
"1002",1.8872448400241,5.1076927835443,4.04478433802268
"1003",3.63054944029462,3.4002710123871,2.4742429570992
"1004",1.68490147059772,3.77348447305368,2.58386250088752
"1005",2.1591384027846,4.65950015567525,3.72477195366506
"1006",4.64509528648474,3.84475102432467,6.70898508030723
"1007",3.39716463610732,4.86399585446132,4.36014885317086
"1008",2.84376081588867,3.6310392163077,5.76686552697575
"1009",2.43308908258548,15.725993440795,5.08075314448836
"1010",2.01763048615228,3.04545423850504,2.3305418641459
"1011",2.11248918656643,6.13696755011021,3.07584901275543
"1012",2.31470258822145,6.07779063993753,4.45847402684449
"1013",1.758765213941,5.04454889498223,4.53334944252108
"1014",1.74658123164443,3.20140257966312,4.03055635302243
"1015",2.60746574460926,13.1942631104115,4.11558217870859
"1016",2.54637848732928,6.16173071483973,3.4101998930616
"1017",5.87192152777118,16.0085196821359,8.07272958944883
"1018",3.63955841150022,7.542505763953,5.48151738837519
"1019",1.62423999009256,10.1972036633727,3.89407028618147
"1020",2.18599445121118,7.67886970378585,4.37891118160618
"1021",2.14997335059004,5.15693684336586,3.8143782340598
"1022",2.6240989900295,7.60034768803481,2.41443337486757
"1023",3.16414214065574,3.93563314477899,4.40650854563443
"1024",3.08570578054873,4.08931021406157,4.843633221101
"1025",1.56091024749557,3.31171110630685,2.62120312988873
"1026",2.7062238823197,3.07639171505601,4.6059748745899
"1027",1.71082194210274,3.27495820297204,5.29097199640524
"1028",1.80749440972621,4.13337529099207,3.03497463092565
"1029",6.73826656119211,3.09193550984647,6.45811426970747
"1030",2.1134223271995,3.81541699030697,3.0606528786829
"1031",3.14399480514794,19.6710305403222,3.55384964853717
"1032",3.76989912848578,6.7263574551337,6.89608829494695
"1033",2.5665933093262,8.95150600274823,2.6107335227101
"1034",1.96621860803955,3.74931650800299,2.34793165982347
"1035",6.62752788615021,3.55149361576434,4.81062554853125
"1036",1.70710441353516,4.35161750736838,2.73826680726434
"1037",2.76498825965456,3.24503230878495,5.33679390109561
"1038",4.54171247435797,5.37325258081789,4.97135606475828
"1039",1.69071053087361,3.49072774053525,4.11745904521966
"1040",3.18986550190288,3.36582508053802,2.64127078736345
"1041",2.71135454465607,4.24497286674474,3.42820129388763
"1042",1.92292051885184,4.92180549249473,6.95126415331101
"1043",1.76697592487148,3.49891927655266,5.59313342802464
"1044",2.35759870071603,4.82948954468635,2.81033060690273
"1045",2.35190390832202,3.38336127286857,2.38523979834788
"1046",2.34209259396947,7.11791633605044,6.3898210572339
"1047",4.08013592584872,7.91665512697467,3.66943363783551
"1048",1.68467119175399,15.2915564792795,2.6445986064728
"1049",2.40769437632892,4.27925583925801,2.94924187656248
"1050",2.30690686079703,6.51044247313865,4.91065401237381
"1051",1.55698286015241,3.59161834775748,2.46626669377944
"1052",2.57307461069172,3.11120834813121,3.94889758381411
"1053",1.91589176302267,4.57102586614517,4.08992204403644
"1054",5.56207053949572,5.4531317790821,6.93100806710183
"1055",1.96086447429562,3.31338889755247,6.54405225469811
"1056",1.5645341513038,3.33835443424951,3.00273890050239
"1057",2.69122336968661,5.49823211350004,2.25771109979786
"1058",3.37213142754302,3.70732083704206,3.59840824277048
"1059",3.21479521209681,3.54070273284434,6.20902559379524
"1060",2.3427319932506,5.72569979730741,2.9845570492302
"1061",1.54190383936542,4.85556154088362,2.25998351816802
"1062",2.08785506039027,4.79594678904813,2.99240647177345
"1063",2.69845408729454,4.18472502515807,5.09821678919941
"1064",3.30327321390013,4.82890052243261,3.82791395124647
"1065",1.57333013349769,3.52269661851325,3.03098156931329
"1066",4.50734947570352,4.40790448555123,6.71192854046497
"1067",1.61132933638947,8.48297203937296,4.56875987511665
"1068",1.64337962701571,4.82177614479914,2.48844007599032
"1069",2.41157775162058,3.44330479348381,3.5267687541627
"1070",6.89093874235044,4.82364074426706,3.46538428050124
"1071",1.60487645475364,5.18320881154502,3.54463978209106
"1072",1.54123788455369,3.00611528730403,2.56471251469782
"1073",3.57500838759217,4.51058538906891,4.8555648085557
"1074",3.17852042190203,3.47424320194129,5.45270875691796
"1075",1.99047810031647,14.3156195700186,3.98621456267721
"1076",3.01697443718236,5.00626790928267,2.47380439141255
"1077",4.65685925218895,4.94426889418591,5.78089982179494
"1078",1.98823687492551,6.87877766975311,7.0643517679197
"1079",1.54094256445234,3.60250225087457,3.75281629912694
"1080",2.31962532968159,10.3152591698699,4.60735155926908
"1081",4.25200623180594,6.82075602059542,5.52919856679768
"1082",4.07574402364749,3.53510441002382,5.6834414756691
"1083",3.43988448246829,3.43905199005375,2.73654359023206
"1084",1.81977790945173,4.95156784325179,3.97613665881015
"1085",1.7159928979202,3.26547587500547,3.23715520618573
"1086",2.09021018442776,3.24226286828881,4.37415875703346
"1087",3.39565564488385,6.98365326072139,5.01992683060981
"1088",3.5257453965783,3.23984225617735,3.75412435732655
"1089",3.03557582571433,7.53582927854745,2.98281199557954
"1090",2.99444617020033,4.55250227202301,2.58055803264637
"1091",3.55831949818264,3.32610449553013,4.41641000288805
"1092",2.51106297837121,5.28104131043556,7.84748953625414
"1093",1.83584478853203,4.00861846594957,3.15695114411352
"1094",1.83449024358267,5.47053858882631,2.71673482462601
"1095",2.43210020971554,3.58487357460851,5.85687816648931
"1096",2.20732510214418,3.79908817205361,3.28805959577208
"1097",3.99862244147058,3.49617658411737,5.16933782703964
"1098",1.62452066178264,9.40875407593797,3.35020363058074
"1099",3.77688439306969,5.45589569975428,4.04093525579645
"1100",2.06759578649383,8.46256843970652,4.59551170480125
"1101",1.56900419472447,5.44200806927883,3.03784746005372
"1102",2.07638770833714,4.60010731839622,2.65075560568521
"1103",1.79128134823796,3.13276566455065,3.18239728984442
"1104",2.04475147559514,3.3834478408469,5.48220038996627
"1105",1.56157872951735,4.34115169748111,2.2989761954136
"1106",3.71167499035678,3.49457012455224,2.834647294207
"1107",2.76573892187289,3.7169049077357,2.68910495313903
"1108",1.57767619398553,3.87297541841948,3.74909333534743
"1109",1.53416148551829,3.62799324690811,8.81939004836372
"1110",4.00089781648031,3.04400236590719,2.69265178231076
"1111",4.1170422371774,5.701428874006,5.65539821401974
"1112",2.49822388895038,4.20583068149874,3.22348511345765
"1113",4.175685438005,4.83264374989532,4.59048025547693
"1114",3.3934041353983,3.04522227278604,4.08077366494028
"1115",3.34386793923183,3.83315083075426,5.22761327220675
"1116",2.62072452645292,5.30959768527479,2.79593017161957
"1117",2.55041769027977,3.26077216424088,2.66471529583995
"1118",3.91979669448192,3.02610449700532,4.29448742818041
"1119",1.99918218656979,3.2018090017705,4.96127235905298
"1120",2.06508327084608,4.01417200090847,2.29340377112824
"1121",4.73985454016921,3.87899326690567,6.17976087634189
"1122",1.821123307692,6.2442167499567,3.66897595914633
"1123",1.72399764732285,4.04976644465115,3.33049631508829
"1124",5.81604838239983,3.63520253720108,2.4267358995402
"1125",2.39620913196181,4.75347181865568,5.90425324485345
"1126",4.76498584246207,7.56561648301596,4.15761357498374
"1127",3.3011667054702,5.94741619579018,6.57899077288719
"1128",2.42771204035451,4.48149092074165,3.56826212901825
"1129",1.6053336355737,3.33281437785,2.28120169631096
"1130",2.19721218886544,5.81733802842018,3.22053496455321
"1131",4.28089572247763,5.03462906702206,5.4092830821363
"1132",2.28825707271473,4.03212198228783,2.3044820137207
"1133",4.31816672463616,4.86856555747003,4.18673066935418
"1134",2.19033528681716,4.71930158517778,4.45336098231786
"1135",1.81455852229536,3.97502736719356,3.56205401950529
"1136",1.58043640251754,3.20063576815454,2.4816701718884
"1137",2.78002224273741,3.54585950674773,4.42161712850363
"1138",2.22388518270085,5.63046767843276,4.15906937762652
"1139",3.40353600179405,3.78886074195271,4.16579988313784
"1140",3.60261969203246,5.43270131599211,4.60401351556566
"1141",2.64464229083411,3.80965650974708,2.72527887655941
"1142",2.36243740604843,8.28615082789371,2.77857397607349
"1143",1.55109881634517,11.3591267937204,2.8559750046919
"1144",4.23771716854904,4.6106571646224,4.76334453928755
"1145",1.56279414231498,4.97736197625979,4.12197897743982
"1146",1.84922032702779,3.01725838029443,2.34662197209526
"1147",2.1539331630755,3.54466307031805,3.59752697611496
"1148",2.70719894049628,4.44749295217161,2.3835829945478
"1149",2.11701609861752,5.09481136829371,5.37768137072314
"1150",1.64656809918436,12.8494786442299,5.58891146264938
"1151",2.15638668150771,5.41169371052548,3.70120047127626
"1152",2.50798604083412,3.75433220920494,4.47565239503881
"1153",2.06077672359228,5.10508548059289,6.3428628661716
"1154",4.30947669727955,7.46178808537232,2.44505199723915
"1155",4.07628428960003,4.00364183401264,5.53593175555453
"1156",2.06333930473655,5.20649627742596,3.07366605182104
"1157",2.23907583185339,10.2679163678928,3.29520011365291
"1158",4.61160656441659,20.8140800105719,3.99639080756635
"1159",2.72814342779167,14.5053030856698,2.55924024044233
"1160",2.9779218045519,6.66915565076163,8.84307398209408
"1161",3.24430183592471,3.46593008936802,4.23208136104423
"1162",3.83807360370561,8.48396453169399,4.88294432427487
"1163",2.27842906918398,3.1726150613656,2.91747777909753
"1164",3.15263341505175,4.48557412472163,4.11121677095429
"1165",2.09708995996882,5.13028493996378,5.07895414169375
"1166",1.91826215768303,3.10478858355193,2.93570864412134
"1167",2.09610790587006,6.70896606454498,3.2905545928433
"1168",2.61652169332981,6.46235243730654,3.32551286824444
"1169",2.31928108059276,4.9723423732853,5.40813666625662
"1170",4.18288049441747,4.1039738976189,5.88055806441783
"1171",3.64590935855657,3.70549398526157,6.82453212204516
"1172",1.53942513735284,3.25466435264513,2.28052526979507
"1173",3.91041365266192,3.1403447602112,2.70911314463665
"1174",4.52321617144185,4.58143409996237,5.40269167415115
"1175",2.84104472875551,3.04865794061309,3.79163484390485
"1176",2.61447115107503,4.88631322144776,3.40353063314631
"1177",1.53093581488285,4.41586663317939,3.4441193560658
"1178",2.65524568649875,6.3720898079047,5.27103008061985
"1179",3.07788852427043,3.13785266746379,5.31237022063253
"1180",4.39567141726583,8.28544613100208,4.62699643619906
"1181",2.5289896511095,4.39606944755286,5.50188318645642
"1182",6.5128584495383,6.97767133297282,6.40642142061652
"1183",3.45267917272455,3.94890905184767,6.8500695649049
"1184",1.66706797609844,4.87102609330953,3.6112085086062
"1185",2.05574929191297,12.5499719307351,8.0113519923167
"1186",4.24862356244328,3.81081402918829,4.57411869409967
"1187",1.97527434480913,3.70725711731564,2.93696408396329
"1188",2.4208601910408,7.16909771752183,4.31078329926898
"1189",1.70044160797538,4.44645192823098,2.49649748410491
"1190",1.829197200538,11.0875695523105,2.68271600374698
"1191",3.83591165481851,6.47531134847955,3.67734669125908
"1192",2.05361795347177,4.12604875573139,3.1270348654773
"1193",3.53073807549331,3.13870804991817,3.89436151146076
"1194",3.44403119320661,4.74060837173101,2.51095545531018
"1195",3.07111090116442,6.40599734241058,4.31186307447697
"1196",4.03932512722228,5.94188391444107,4.45959662713113
"1197",2.92885449170601,7.03161186729017,5.60914011041867
"1198",3.57110985646943,9.2541881769734,6.31271339959577
"1199",1.93429237254032,4.63619801624827,2.6711079685459
"1200",3.20541648951736,3.17725187274856,3.71655489629079
"1201",5.26724638796326,6.99292413283752,4.5332319030361
"1202",2.41751306251643,3.61391485380096,2.82305986365397
"1203",3.50870409279612,3.44652926873772,2.52412417275774
"1204",3.53486873316449,4.79309884326697,4.65743157885571
"1205",2.63564643162682,3.73796451630501,3.4186818776633
"1206",3.44128601607676,4.87670950963078,2.19982983522512
"1207",2.1556789575828,6.10121598546737,2.40523207339497
"1208",3.47944684675322,4.12217295274399,3.86471146208765
"1209",3.36085641084363,6.22363904611533,7.29462281671499
"1210",4.55333852279632,4.26141440106237,4.10417002418387
"1211",3.66765988894205,3.00513113265827,7.57185806828115
"1212",2.24437517940174,7.82700710283351,3.08508133170476
"1213",3.2823772612909,4.58913040548402,2.7953599294517
"1214",1.73208195556074,7.13333493144023,4.75798641555277
"1215",1.52728935515127,7.51464488449363,5.28977108253654
"1216",6.50958588377001,7.67036610019554,4.33718275153647
"1217",2.62466979620731,3.89461435216373,3.09593572212797
"1218",5.47629634572038,7.45775910890991,4.53792744292257
"1219",3.48511092324715,4.93898825617556,4.49178993331668
"1220",3.30836414205177,4.56644312737831,2.63555966773596
"1221",1.54438482861768,9.76972478756193,2.56952053433398
"1222",2.40412184555912,4.59001023326787,3.74981311786266
"1223",2.77613507076248,6.42346467823672,3.41808142264856
"1224",3.25387837926596,3.68505331342096,4.70852800359109
"1225",1.60386422429218,3.86906555148396,3.28883501457292
"1226",2.43666464751541,3.54122231801411,4.49602203223129
"1227",3.38314873358388,3.20085375981148,2.87115971221931
"1228",2.05347544374037,3.75711245583188,2.89841633528402
"1229",1.57557150764912,3.208524352865,6.07655060148706
"1230",2.6073942463803,3.38235977284569,5.34396912501371
"1231",7.59602680941184,5.80608238415383,8.68712692732034
"1232",2.77093381838629,6.84808594318618,3.426321583112
"1233",3.86113970293299,4.44509114637576,4.53972371433013
"1234",2.14424258986856,3.62158981888369,2.92377388759488
"1235",3.25714860701152,3.4443136353267,2.95895379180328
"1236",2.28070342920899,24.4124806429022,3.39226582527279
"1237",3.97726445653504,3.25672589467437,9.0280602282111
"1238",3.21083492930391,3.93035842474019,5.34685599706924
"1239",1.63841454325951,3.95794752611731,4.09279145980804
"1240",2.72514142482928,4.89984929264977,2.37036807849001
"1241",1.69954854396693,3.9180054645585,3.53865640602603
"1242",1.89000535281974,5.41807671495189,2.56963046926728
"1243",2.67985905091882,4.03918273982563,5.66858152118437
"1244",1.95621076190948,5.69153752764773,3.13923979259056
"1245",1.56139628029724,3.62973659082075,3.432301269396
"1246",3.49320948673565,7.08783441218247,4.09766496626282
"1247",4.58451373070514,8.13175145813517,9.7274253205005
"1248",2.40572603025429,3.76545550658465,2.24897489944416
"1249",2.47986892150945,3.96963273022109,3.93636150638186
"1250",2.39569024914183,4.19941510298291,2.38594054179218
"1251",2.71960031253453,3.24691446946823,4.42722861831131
"1252",2.45705953992696,3.19812133199579,2.92561839393012
"1253",5.97126225452599,3.53248981534583,3.21263289819371
"1254",2.48491821113993,3.4743654527225,2.90440995478206
"1255",2.0540300732939,3.28846155806991,4.93739610930355
"1256",4.94619704928527,3.66431178621549,6.37704331878631
"1257",1.97371868659224,3.88758728640025,2.57556364315116
"1258",5.29005784486422,8.75220872434902,4.67934009999589
"1259",2.82158972570818,4.70021182985192,3.87186923765348
"1260",2.63031567145512,3.05557126695311,3.16193560638652
"1261",4.43412276762146,4.03058118908801,3.66046160216038
"1262",5.04059044461729,4.65008335510116,5.65734134879082
"1263",2.3706142198996,4.59992506844372,2.92173527695532
"1264",3.93159603691596,3.60310927446236,3.29380875638473
"1265",2.13041385668707,4.47427469905118,2.94450495820719
"1266",5.24478483128699,30.9567847906848,5.7447653026903
"1267",2.92405360572551,3.39084812591731,3.03991628076491
"1268",4.58269889472617,3.90976157795204,6.01009069036551
"1269",2.04627809026535,5.50469083896172,4.73622961041071
"1270",3.16783367077784,4.46437435044014,2.53893154879192
"1271",1.90597135259793,3.04675730298289,2.30108374464264
"1272",4.39858438135907,3.61742611917903,4.37589179801001
"1273",1.52359543038427,3.60485403717847,3.60668554770385
"1274",1.89293081718,4.08002558753578,4.17947590267969
"1275",3.42673892793728,3.33097293880144,4.8911633145652
"1276",2.67597439245278,3.19752729833152,2.37524557668843
"1277",3.92649459655344,3.01235488966712,3.45486062713312
"1278",2.21257750363359,4.78653721329787,2.20472989807201
"1279",2.14542327825674,3.37725721799957,2.22078247717608
"1280",1.79417894861045,6.65453777818547,3.18158227036576
"1281",3.85411064987103,4.23022127666082,5.67641843528701
"1282",3.26921685268501,3.56929681524683,2.3410372294406
"1283",4.62963985953944,4.14520528504607,6.19701704568436
"1284",3.34047667299922,11.8821378072223,5.42173530851522
"1285",1.98959516392011,4.6894080427067,3.39200516841005
"1286",3.35763334628487,3.85332097453637,3.59556264978848
"1287",5.01325354138624,4.21544203331115,3.00275954803856
"1288",4.33941623502412,4.47458997820738,6.00479844453066
"1289",2.77447557803765,4.4188554945625,2.47319762274545
"1290",2.57399462607553,6.05666344057415,5.18676916697655
"1291",3.63004948527336,12.8356915761462,4.14671265011256
"1292",2.62767638242756,3.95248719098399,3.18791690733783
"1293",1.97501117658659,3.03771887850142,2.68468396395255
"1294",2.6597885781039,3.33445969500143,2.98477152534174
"1295",2.77812776570402,5.31705853482434,3.26860572263723
"1296",6.10767487876214,7.24363146897856,7.17877078650357
"1297",2.0069309543039,3.82778892520889,3.02005278538287
"1298",2.18324959101634,5.01024725393032,3.69962416385919
"1299",3.52873936189424,3.43809823370957,2.7657871523605
"1300",3.59024651600938,3.17603979791391,3.98948449117567
"1301",3.0842923087154,4.71014533530322,3.56733321181158
"1302",1.80435060609084,4.5742096060457,2.65044579519606
"1303",2.18534862787981,4.73999639425288,4.03003404992763
"1304",1.56779310810258,4.2289755814039,2.88813080556214
"1305",2.38240840162148,6.37138826986724,4.91459073005475
"1306",1.76109328396917,4.48845770042396,2.89187027252313
"1307",2.90438612557478,3.49119530301215,3.10071879709888
"1308",1.96550792582702,9.28076288278667,5.93621982295358
"1309",2.34564036541712,5.03736256830831,2.70157922941756
"1310",2.45315495562259,4.4445979198885,2.98147348048799
"1311",3.2310917592937,8.21737644046884,7.12051585758808
"1312",2.91387387407266,4.92417886483267,2.85908366023258
"1313",1.85863197376829,4.47199903276954,2.68465913255657
"1314",3.39749007430285,8.9852988137442,3.82878543805035
"1315",1.74463368157449,3.35461412351677,3.03450301050046
"1316",2.2208957478415,3.04904531440231,4.38137887137794
"1317",1.59976088973624,3.12299748215367,2.33958069416267
"1318",5.80449105606698,7.5747875205386,9.97440861995416
"1319",2.00705321868307,3.30598495880129,3.43053258411846
"1320",1.80572552682627,3.29201040553249,2.45046527281685
"1321",2.02705377670243,3.44963105163737,5.88324681621989
"1322",2.35646397960644,5.21046498192719,4.85293597128751
"1323",4.10221863017789,3.75197899556419,3.81277069768064
"1324",3.98773450902391,7.31462857301736,4.70739198746925
"1325",4.19982921810591,5.32218824669212,3.98476752596204
"1326",1.77538449685086,3.5325157336047,2.86179897908079
"1327",3.21453945166255,3.14732947648159,2.33861976648168
"1328",2.12751295917038,6.3628972069395,4.58587840987771
"1329",2.13264756409748,5.17234504616225,3.90572273265923
"1330",4.22955614479378,5.49829194009364,3.12994432771763
"1331",2.11202503124082,4.04342545010717,4.12010028785028
"1332",5.08438055485582,3.58445157877494,7.71234124361566
"1333",3.0747733828941,4.00788906368704,3.78333769464836
"1334",2.9962242562472,3.65141031219404,3.37686768283477
"1335",4.64476389519774,4.09764733406982,3.61872342443512
"1336",1.69118982832288,3.18862433188832,2.96636880832624
"1337",2.11803368311442,7.28022355176362,2.20660166033834
"1338",1.54946011687607,6.18703561169069,2.59537919000695
"1339",3.89849229907466,3.36195173335719,6.66048416768476
"1340",5.15191481810055,5.12692536987895,5.8012511830931
"1341",3.39253493058954,4.32266271636246,6.20392518453184
"1342",2.54140365661713,4.14428142132558,4.87715431258655
"1343",4.85922830721035,8.55635204213705,7.02009514411795
"1344",5.69842643038802,4.50128203407867,3.02075837087634
"1345",3.39632087244369,4.84455477215668,3.67344066062839
"1346",1.53202736770378,6.25761058176775,3.9955450052217
"1347",2.58060749107044,4.43272964007919,3.45058820238078
"1348",3.32050447607423,12.0237168398825,2.56372918249163
"1349",2.21705987687728,3.63450415922789,4.31917258914147
"1350",1.78465175683827,4.2741520978874,3.35258940290651
"1351",4.13192474397143,3.03273919546211,2.24179494456114
"1352",2.50349158387824,5.28048953327151,2.50158883373559
"1353",2.03592067663801,5.93145120043667,4.33258783564162
"1354",1.57281489556326,3.31221666990342,2.68674625978089
"1355",2.35287944117526,3.2637271629153,3.23631239770402
"1356",2.22601620312316,3.13652748508665,7.51566653951969
"1357",3.46679189849695,4.05791029566455,3.29971836944327
"1358",2.93626513509075,3.02342597664813,3.81483040186931
"1359",5.74959627667595,3.46123962123832,3.20267621426504
"1360",2.17275554730859,3.15740446808055,5.01358670584899
"1361",1.94122175308857,3.56895027985583,5.50490613963128
"1362",1.53487853373125,5.34462634498518,2.20310929706868
"1363",2.16436036669489,3.96333819196766,2.742126455905
"1364",2.24920626676395,3.79901973388238,2.45697829510399
"1365",2.42396556211326,3.98128851127678,4.7880634149137
"1366",1.79577405374379,3.45169132600829,2.81669665653061
"1367",1.57579629810384,11.7614615598878,2.56483296862959
"1368",3.47161594962782,5.23273194484959,4.38624378156854
"1369",1.80978194711869,4.16657684882789,3.06741900012909
"1370",1.56131129062925,12.313636545135,4.50933674716257
"1371",1.89868577097307,4.9006358157863,3.8517690468326
"1372",2.16191711836644,3.30951548498013,4.52177962158073
"1373",2.76957679985751,8.51700093721506,5.62496699829316
"1374",3.58759611991418,3.7550214844275,5.76742297174248
"1375",1.81991912961568,3.47721634472417,5.22051354461902
"1376",1.89403612110191,3.0610573381539,2.29480230506607
"1377",2.31190141585238,3.52606001665778,2.67948951693436
"1378",2.16296802954676,11.5375559330693,5.56020436781826
"1379",2.51055336301402,5.52474934185567,2.26671750272129
"1380",3.18746222655894,7.17083527774064,4.967521612254
"1381",3.29246694446165,4.9673424568282,5.56440935570227
"1382",1.6428472821389,3.5779938306277,3.34687118972496
"1383",2.71639027299075,3.6606139705298,4.79764814862891
"1384",3.20539635952445,5.01193137604338,4.02210169632956
"1385",4.03613824484073,3.65002840442746,4.06734439073617
"1386",2.4363363751793,5.42181032559781,2.28931638083244
"1387",1.85431614966988,3.30794342399585,4.35427467160961
"1388",6.23266146379207,10.1104350235717,6.19777706609705
"1389",4.50637180135368,19.4151735428976,6.98797391880202
"1390",2.74721084509317,3.45572835808885,3.54601151300264
"1391",1.84962009712667,4.8411928921295,3.38992870879824
"1392",2.21743402484796,7.63174533974792,2.53815709763908
"1393",2.60030387773238,6.05594967254458,7.25318640462057
"1394",2.26474224330455,26.7857853178439,4.05700244504843
"1395",1.5279919110081,4.06720686466838,2.55897677897368
"1396",2.82469918317594,4.04479756580461,7.38077924838269
"1397",2.28445736842487,5.30227067246978,3.21666244814852
"1398",1.63802333318194,3.03057181634137,3.04072770081087
"1399",5.61717637136609,3.98770595413304,6.90303704421127
"1400",2.47359175815154,3.42183384700254,4.91873254287276
"1401",3.07697591701173,4.36069416533739,4.02157972498471
"1402",3.47436225195554,3.40303580610837,4.0076054816852
"1403",2.44267921261604,3.8480097960646,3.37107995751958
"1404",5.22240787455557,6.09216783170528,3.36224161866542
"1405",2.66731259614647,6.05437345016227,3.05197328214905
"1406",1.81025484646821,3.59929654893214,4.7149722636645
"1407",2.46855429760646,3.83517458637274,5.23177174867983
"1408",3.17840084039559,4.48146332562806,6.22403423199546
"1409",2.17590148736219,38.7798075102362,4.11862539595797
"1410",2.03958561227625,3.87441971484626,3.57668851262994
"1411",2.88694885354585,3.51904068719041,5.51111375468635
"1412",4.05679824907384,3.55025624648722,4.44290800957717
"1413",2.79764559274406,4.31823897224474,9.98589291322277
"1414",2.46110733455316,4.05154086622976,4.30805821237886
"1415",1.71312331004465,3.42973523459676,2.26166783803386
"1416",2.3041288456764,3.57532716269852,2.19915283366923
"1417",1.83720239310912,9.42970123442825,2.78649965688293
"1418",4.97542372104175,7.33513805715843,8.68100400747235
"1419",6.33103919625905,3.24334031731269,5.92726331140339
"1420",1.53962680052427,4.58582449390842,5.95947886354131
"1421",4.6212934071375,3.32309354899559,5.70369803638871
"1422",2.04783379260188,5.9946647741819,2.83576537142285
"1423",5.19566015559781,5.96646915486759,3.99202266432273
"1424",2.02944003020361,3.74906028767005,5.2419934279859
"1425",2.60781939218192,4.02820008356536,3.74954342481773
"1426",1.95363342899125,5.5050607149388,3.5739507947716
"1427",3.71439717219979,4.01598500587217,2.193301350167
"1428",2.98724241588591,5.12271268273716,4.83407783060557
"1429",2.58708764094349,3.28757047774854,7.4863661999921
"1430",1.65413632441517,3.04967715469388,2.36938356952722
"1431",2.56491031626641,5.60679073239885,2.46599930029467
"1432",3.75382956383216,5.54620442706136,7.22893207092996
"1433",4.0011774989616,4.13146686010282,4.77464233884744
"1434",2.05991442680498,3.68863506701596,5.71777083247935
"1435",1.74941745185989,3.37690044687937,2.2248424083515
"1436",2.90570063216578,3.42037745373587,6.04701460868568
"1437",4.16835013049842,5.24459882507472,5.05496929130548
"1438",1.72354883377093,3.03751245877552,2.79938172364464
"1439",2.7637460596526,5.88111895820708,3.91185789118862
"1440",3.6150761854172,3.66652101402504,5.64144959845744
"1441",4.9750460654161,11.8716391914547,4.645869118411
"1442",1.7888670025275,3.16465772276903,2.56497771250396
"1443",4.64030856013574,6.69543795399949,3.14549930854282
"1444",5.42769407469338,10.8734633778709,4.69502835975488
"1445",3.65089596162846,3.15714908830679,5.57515194690355
"1446",2.06558953673223,5.68944159133385,2.98091509344349
"1447",3.88555330645996,3.19681612862447,2.94120732896698
"1448",1.86937654576751,6.24472205579185,4.64167096472729
"1449",1.67869016271877,3.39834701928001,3.17046293130265
"1450",2.98962818205937,5.5124373212564,3.84107054856547
"1451",4.97804464341376,4.16008151520047,4.31836514920474
"1452",3.84069825903559,6.81062737191042,6.48421209856205
"1453",2.67884205897764,4.56727055112698,2.43814125119657
"1454",3.33071712861888,6.95285637617668,6.4055889235099
"1455",2.31800308646664,4.44442734210571,3.05992258253691
"1456",2.13970621349691,3.48616366476587,3.92037903732743
"1457",3.33127279767968,4.32948073830112,2.99653973959622
"1458",2.00585145921794,3.10263605683094,2.35039239411051
"1459",2.21197108698809,7.73209240374065,4.01788325305157
"1460",4.97497257103308,4.15582745020627,6.55431869334762
"1461",2.18996947114063,3.37632493607167,3.39869114458844
"1462",2.27702683932778,4.39349362962499,3.49433657705624
"1463",6.9623830443649,5.56773195181947,8.64095386823494
"1464",2.09044180908589,6.30229160814539,3.64519198091716
"1465",1.66122940100733,3.8439957165585,2.52340591147848
"1466",1.75165610385612,5.73302595820156,2.19690716038121
"1467",4.77156164646819,3.64321285823698,6.46923684875376
"1468",4.46452307343054,5.66241884907434,2.56093165706441
"1469",3.28183264534121,3.53768359130047,3.3367365849524
"1470",1.60819831565552,6.26162832612892,4.27200343789752
"1471",3.68178477767559,3.18563123104673,4.12747867127195
"1472",1.88908449592792,6.16132530191777,3.24258632134466
"1473",5.00341185564807,4.89178076366137,5.34514750847916
"1474",7.10627677324346,7.87602373382265,3.9904630480382
"1475",1.70332120910084,3.21018668612828,2.55062996501686
"1476",2.17491471321717,4.47023990515412,4.3960394539629
"1477",2.05418279855943,3.719072928202,2.83177352221412
"1478",3.85114154011022,4.59426596928643,4.7299872688455
"1479",3.43298587433004,6.3646191160394,4.95078237706547
