"","X.1","X.2","X.3","Y.1","Y.2","Y.3","Z.1","Z.2","Z.3","theta"
"493",4.11780103867557,4.6675914825699,5.21020231814085,6.51017819375904,6.9942389439497,7.47197843732389,5.94942673912745,6.75199045896461,7.54407365258133,0.628318530717959
"494",4.07245104162745,4.59017990161645,5.13293876026722,6.50553720498765,6.97658388555703,7.47040367903445,6.00015430689313,6.80633023910754,7.6514813648333,0.680678408277788
"495",4.02440092002166,4.51286203350388,5.03648067339882,6.50116224311687,6.96225127915911,7.45652770620512,6.04762574909573,6.86004803128596,7.73094530167077,0.733038285837618
"496",3.97567527896595,4.43278412032214,4.92879941012637,6.49905971103398,6.94872691382081,7.43666717602188,6.09540208459476,6.90901493381537,7.79187778109104,0.785398163397448
"497",3.92556697977689,4.35086010890289,4.81915410035511,6.4988050163169,6.93696332310749,7.41942327442762,6.1428824446964,6.95501779685848,7.84926715011048,0.837758040957278
"498",3.86415660151168,4.26828967115994,4.69914208134849,6.4899314021012,6.9284385162103,7.39593761783831,6.17032241515335,7.00097487062149,7.88654608304163,0.890117918517108
"499",3.80064325346577,4.18393307610686,4.57631567106838,6.4814867489695,6.92232771402309,7.37362673532542,6.19406603002993,7.04553597379156,7.91720531205568,0.942477796076938
"500",3.72998553374816,4.08918527147495,4.45323716426808,6.46728234007899,6.90848130225964,7.3556400844367,6.20191433807106,7.06884170165533,7.94747972523612,0.994837673636768
"501",3.65861547750774,3.99376307929698,4.3212094002341,6.4544020210566,6.89790667462017,7.3312201351748,6.20739661649622,7.09196799569115,7.95621300946213,1.0471975511966
"502",3.58710207826099,3.89059603440549,4.18258689534776,6.44383296191599,6.88111134800001,7.30181591176181,6.21258834059676,7.09588613579312,7.9457049821526,1.09955742875643
"503",3.51347728094097,3.77903027675248,4.04458202080516,6.43296720099682,6.85497511814561,7.27698104604122,6.2122795484646,7.07368482631669,7.93508604369237,1.15191730631626
"504",3.43817263657766,3.66599117561959,3.89849549455522,6.42227449870696,6.82814170662871,7.24235680586074,6.20736039306883,7.04261820586478,7.89505563135472,1.20427718387609
"505",3.35917145667087,3.55396961205372,3.75352069485257,6.40747534942604,6.80484077499729,7.21190161591606,6.18892291700376,7.0114868288433,7.8541206769731,1.25663706143592
"506",3.27795313141988,3.43979847178973,3.60651603462104,6.38962703491506,6.77866029599125,7.17940508727609,6.15901985360619,6.96714171849904,7.79959143548041,1.30899693899575
"507",3.19677052157385,3.32625640098613,3.45930494719428,6.37278207199524,6.75504593310548,7.14782737938732,6.12607083585307,6.92094434987595,7.73768796655544,1.36135681655558
"508",3.11553429041281,3.21290548558213,3.3110470169604,6.3567141280129,6.73351122665948,7.11328929363055,6.08966648457076,6.87197748173193,7.66047760378502,1.41371669411541
"509",3.03440655932079,3.09853064035198,3.16175127449862,6.34224757992768,6.70839026127002,7.06937434291882,6.0515578860215,6.8085670428713,7.55491066575434,1.46607657167524
"510",2.95305510600263,2.98462081397696,3.01426723225842,6.32787638652416,6.68269838761836,7.01594614713192,6.00865150226119,6.73713778074649,7.42132990917412,1.51843644923507
"511",2.8716680560801,2.8716680560801,2.8716680560801,6.30686173316718,6.64731887246599,6.96486911473762,5.9472978812168,6.63935615009598,7.28485082646342,1.5707963267949
"512",2.79173634332429,2.76178666985421,2.73363064377648,6.2853197847426,6.61216038517653,6.91942692276585,5.88036477599126,6.53607238899014,7.15251051708569,1.62315620435473
"513",2.71309656528712,2.65482752703602,2.5997312513272,6.26648268499654,6.58009599023735,6.8766329788357,5.81449562823906,6.43334897815204,7.01850562074499,1.67551608191456
"514",2.63651847405321,2.55062971399026,2.4712197354325,6.24591330032013,6.55012689833835,6.83139298342208,5.74103842328387,6.32933837235337,6.87326153886425,1.72787595947439
"515",2.56348722224537,2.45237734029168,2.3493821626372,6.22182066955702,6.51341938668001,6.78372173194227,5.65707401288388,6.20750450148391,6.71773531950802,1.78023583703422
"516",2.49261074919298,2.35827128680201,2.23899909318317,6.19994308652764,6.47882990276316,6.72643728299057,5.5739751090941,6.08559538899651,6.5398332726219,1.83259571459405
"517",2.42407070673086,2.2695765124518,2.13724811082025,6.179372137791,6.44388689973011,6.67045085456796,5.49011849212798,5.95945451454387,6.3614533466956,1.88495559215388
"518",2.36034979588741,2.1873109198026,2.05080090871593,6.15637401591858,6.40793591328705,6.6063925732917,5.39923996022701,5.82864801821902,6.16740714613004,1.93731546971371
"519",2.29842670478523,2.11212586256172,1.9795857689267,6.13612221134294,6.37112536661807,6.53831376916603,5.31070474813745,5.69430885008916,5.9672164922911,1.98967534727354
"520",2.24073486985168,2.0443057232174,1.91889394011886,6.11529530227004,6.33393375865779,6.47352525584303,5.21915047440889,5.55812236660847,5.77454172264315,2.04203522483337
"521",2.18808482187119,1.98496338646894,1.86311214107019,6.09357535514488,6.29579544550751,6.41710597980211,5.12470070596996,5.42015893284061,5.59740242679388,2.0943951023932
"522",2.14001699800727,1.93554140439722,1.81140507241363,6.07190228775822,6.2560395493096,6.36782855956225,5.02937476453204,5.28062150794614,5.43315242178091,2.14675497995303
"523",2.09516831261726,1.89313893180858,1.7680238518598,6.05162009674667,6.21776937368742,6.3206642099962,4.93537964611234,5.14482724677221,5.27453636728106,2.19911485751286
"524",2.05324631698981,1.85584661143225,1.73595401091213,6.03282229837076,6.18231454621051,6.27311009375444,4.8429136562397,5.01477652315396,5.11915908030619,2.25147473507268
"525",2.01520031357833,1.82344113141925,1.70624676933278,6.01469515078384,6.14940621390243,6.23173539851002,4.75116155121943,4.89015437178425,4.97510036893175,2.30383461263252
"526",1.98005527056186,1.79424694098143,1.67865517704374,5.99789789941336,6.11978283116193,6.19560771097252,4.66101220285208,4.77159621197063,4.84039076335689,2.35619449019234
"527",1.94593254177592,1.77025709044278,1.66160376142762,5.98347642931564,6.09173005346766,6.15868372600878,4.57330335199817,4.65735853833656,4.70934574398965,2.40855436775217
"528",1.91433916776783,1.74762771449068,1.64570266627649,5.9702711974708,6.06731124415989,6.1266401699359,4.48685781116852,4.54893776962143,4.5868925869664,2.460914245312
"529",1.88832767078075,1.73005218861824,1.63076552949015,5.95651479258445,6.04399317858666,6.09886861837941,4.4007899085167,4.44431620068763,4.47162036728905,2.51327412287183
"530",1.86762197094186,1.71330560205859,1.61933814903925,5.94251984386421,6.02390021640144,6.07345494859497,4.31595837823134,4.34448260294029,4.36185178266275,2.56563400043166
"531",1.84753838902613,1.69724863620308,1.61001184615027,5.9307504962272,6.00672599442932,6.05082652997028,4.23348389782873,4.24861603011863,4.25739958736608,2.61799387799149
"532",1.83340405479378,1.68175993057435,1.60114661017223,5.91840966219173,5.99222377742578,6.03146302228403,4.15273337964206,4.15599996813673,4.15773647158714,2.67035375555132
"533",1.82243376693653,1.67151915521563,1.5943687653957,5.90690683766922,5.97794331736332,6.0142585027343,4.07431669652778,4.06625466694227,4.06213320568567,2.72271363311115
"534",1.81193694232391,1.66365196141967,1.59006430919455,5.89741599024396,5.96519529164297,5.99883133238692,3.99800725435817,3.9794864167461,3.97029529739737,2.77507351067098
"535",1.80318505077273,1.65607173002022,1.58594240008745,5.88922448745437,5.95478960547764,5.98604467993599,3.92361997202287,3.89515401977475,3.88158422101794,2.82743338823081
"536",1.79627730519571,1.65128544408457,1.5838627787349,5.88221234859195,5.94547147026117,5.97488759443485,3.85105273148104,3.81339345472244,3.79588151443318,2.87979326579064
"537",1.79093623285104,1.65077166885189,1.58349892783712,5.87643822205093,5.93654012773085,5.96538636261318,3.78013037287204,3.73470661405476,3.71290523519232,2.93215314335047
"538",1.78740634527768,1.65037914395453,1.58322101317191,5.87174443157952,5.9297165712667,5.95812918205686,3.71082757093691,3.65780674791576,3.63182081714965,2.9845130209103
"539",1.78597940350979,1.65010247536389,1.58302516215482,5.86796953247096,5.92490703239987,5.95301492803887,3.64321642463493,3.58224806422382,3.55215028483666,3.03687289847013
"540",1.78716535389094,1.64993793294554,1.58290869801043,5.86487228766913,5.92204666738888,5.94997370197207,3.57756224043392,3.507613031499,3.47344608493014,3.08923277602996
"541",1.78980661616875,1.65070307433437,1.58287004933816,5.86291113195926,5.9207565107523,5.94896446990157,3.51331041558563,3.43397040979274,3.39528072205958,3.14159265358979
"542",1.79265819664028,1.65399293828164,1.58290869801043,5.86258375178521,5.92035719153009,5.94997370197207,3.44957679846403,3.36208725012169,3.31723731330838,3.19395253114962
"543",1.79573316633362,1.65739164825604,1.58423319881616,5.86388234211667,5.92185259713487,5.95250871562843,3.386049402717,3.29034643492696,3.23973631565395,3.24631240870945
"544",1.7990473924429,1.66091744214855,1.58791452775244,5.86681945021924,5.92525813024864,5.95614349541757,3.32241882326829,3.21837274171703,3.16338345685483,3.29867228626928
"545",1.80507585901404,1.6645903923321,1.59171356373323,5.87037521686795,5.93061472410865,5.96186396538427,3.26037537330411,3.1457848879401,3.08634107956495,3.35103216382911
"546",1.81438231149514,1.67166886744031,1.59565311440582,5.87431323765192,5.93657829896028,5.96974353825809,3.20054198370492,3.07503317856749,3.00818140858768,3.40339204138894
"547",1.8241933876715,1.6790004398186,1.59975848073886,5.87986154138535,5.94457079214135,5.97988716167798,3.14053520622363,3.00333213789899,2.92845081558567,3.45575191894877
"548",1.8380602583701,1.68828217061986,1.60559241578251,5.88547533313197,5.95393711591458,5.99173361952239,3.08363282587357,2.93195247834581,2.84821252052482,3.5081117965086
"549",1.85377803455462,1.70233671647775,1.61477472535582,5.89215288903039,5.96343729279847,6.00465328595764,3.02784504366995,2.86381207020802,2.7689696985992,3.56047167406843
"550",1.87183496164395,1.72055338875928,1.62684051140085,5.89970307925363,5.97334071942714,6.0189562891952,2.9736724407961,2.79865650894382,2.69024114648626,3.61283155162826
"551",1.89558237147768,1.74169331563074,1.6440766560585,5.90646297539624,5.98425801774747,6.03360585553757,2.92528425499821,2.73529151175247,2.61477314976406,3.66519142918809
"552",1.92381603789665,1.76653030491463,1.66487086906129,5.9128853071248,5.99583160528809,6.04944278614687,2.8819459211161,2.6747838588495,2.54088755445522,3.71755130674792
"553",1.95388170634703,1.79704353257472,1.69629031276189,5.92028327302805,6.00696726297824,6.06265326647879,2.84056316512365,2.62015170230971,2.47855884880966,3.76991118430775
"554",1.98710910426517,1.83381985812023,1.7400907400695,5.92791299174198,6.01714018825685,6.07169839534445,2.80309811340489,2.57308947795272,2.43245008486314,3.82227106186758
"555",2.02299312685257,1.88039709945493,1.79105994814922,5.93599063918095,6.0238602683086,6.07891104704216,2.76910639906715,2.54038455611689,2.39708913433358,3.87463093942741
"556",2.06642512807153,1.929704512023,1.84705528159368,5.94124175158904,6.0309265520139,6.08514207525065,2.74724432858477,2.51240647866881,2.3704442191926,3.92699081698724
"557",2.11062584993354,1.97912367773981,1.90773542964482,5.94765859323111,6.04003903217106,6.09018936493099,2.72716363079966,2.48470083618053,2.35307567860841,3.97935069454707
"558",2.155007138907,2.0342382950752,1.96877290749918,5.95575808002527,6.04721721306922,6.09679463222898,2.70748457205065,2.46770592621209,2.33772867807237,4.0317105721069
"559",2.20296013238542,2.09054566056064,2.03014731941405,5.96297193654878,6.05542177298643,6.1050934626672,2.69493576945929,2.45362959045472,2.3239799760971,4.08407044966673
"560",2.25271139807249,2.14855951000258,2.09512624499619,5.97041712831292,6.06420946370124,6.11232794532692,2.68655219997243,2.44360119894957,2.31895952934768,4.13643032722656
"561",2.30415297224997,2.20870618553192,2.15974920922514,5.97802225356632,6.07304549814277,6.12178522939286,2.68246919329742,2.43895621761183,2.31405249490978,4.18879020478639
"562",2.35572919672486,2.26891212216029,2.22437217345408,5.98729911355926,6.08393218200219,6.13350805095837,2.67879828925764,2.43454253703705,2.30923148814875,4.24115008234622
"563",2.40838435244257,2.32991742131666,2.29081712802125,5.99741970287492,6.09639926828785,6.14572106515648,2.67770783482081,2.4316689977758,2.30906715069854,4.29350995990605
"564",2.46260629741241,2.39243490440892,2.35777753528087,6.00771470811494,6.10972905982799,6.16011353835046,2.68086718685092,2.43221649352042,2.30940891490687,4.34586983746588
"565",2.51760803071537,2.45566539911799,2.42547970164275,6.01922370566614,6.12527779091718,6.17695974970462,2.68574125445185,2.43300450156348,2.3098415850579,4.39822971502571
"566",2.57325062977922,2.52039605909184,2.49431520945388,6.03253583955759,6.14226117774303,6.1964046512302,2.69108038327636,2.43615918435925,2.31036946793511,4.45058959258554
"567",2.63010015140537,2.58682729543088,2.56557020928016,6.04700053344209,6.16056657335262,6.21635404195875,2.69861118624815,2.44213586653563,2.31614654034285,4.50294947014537
"568",2.68840187956689,2.65519822774056,2.63846077561847,6.06214492996312,6.17975056755792,6.23903376745493,2.70952745771358,2.45210355689226,2.32234011287067,4.5553093477052
"569",2.74810835210925,2.72525583953408,2.71343242810558,6.07804363542174,6.20103952169107,6.26467501746392,2.72374098606332,2.46358366887432,2.32898372118171,4.60766922526503
"570",2.80908162395008,2.79735846728177,2.79104718076654,6.09603084507882,6.22396558093764,6.29284061145206,2.73862226718978,2.47793233018661,2.33758712022182,4.66002910282486
"571",2.8716680560801,2.8716680560801,2.8716680560801,6.11626956602413,6.24886308099715,6.32276926259752,2.75426855472561,2.49481117882859,2.35019246241173,4.71238898038469
"572",2.93598922114483,2.94832306040256,2.95541471341285,6.13604316609989,6.27468467954741,6.35440012626644,2.77625181582725,2.51659465469358,2.36729819882793,4.76474885794452
"573",3.00196081907238,3.02742799016219,3.0426453716957,6.15698534861534,6.3024005835642,6.38929045064827,2.80145616919687,2.54170556060257,2.38649695495887,4.81710873550435
"574",3.06947942224514,3.10908631081226,3.13362596787212,6.17849570649764,6.33176239560995,6.42672345227419,2.8311192692065,2.57097648793271,2.40979708530835,4.86946861306418
"575",3.13705138575859,3.19404936846534,3.22863439669681,6.19648124643399,6.36474877524774,6.46684953317111,2.87187419699817,2.6015798757898,2.43757167258915,4.92182849062401
"576",3.20531578561676,3.28206758372984,3.32875205555294,6.21502612611454,6.39951708671407,6.51173417170061,2.91645456934261,2.63720784030776,2.46735532383495,4.97418836818384
"577",3.27489739687862,3.37056422166953,3.43233060084683,6.23556613617837,6.43071525589862,6.55671143640424,2.96285168300535,2.68585651958189,2.50701721628441,5.02654824574367
"578",3.34635551025697,3.46247713201798,3.5403874717074,6.25869887024453,6.46557386207657,6.60437403247076,3.01071457140979,2.7368165178058,2.55304806820151,5.0789081233035
"579",3.41775797091553,3.55800943563963,3.65507504882229,6.28085328290183,6.50373620811384,6.65798962604576,3.06504811939918,2.7914435957203,2.60208663668471,5.13126800086333
"580",3.48806301568126,3.65328565194271,3.77770530000268,6.30113607926862,6.53919119129382,6.7184567806056,3.12644960871368,2.85735259951521,2.65471114592234,5.18362787842316
"581",3.55507339453714,3.75070628285598,3.90594125298327,6.31738359874964,6.57626683675069,6.78169104769446,3.19646990212856,2.92913049409794,2.71699630042472,5.23598775598299
"582",3.62310588524169,3.85252464854371,4.0388815570287,6.33600387562991,6.61779506209955,6.84669410066542,3.26779175840444,3.00444173444261,2.7905224559642,5.28834763354282
"583",3.69055321900716,3.95559809600461,4.17243488219574,6.35486664541679,6.65970813208332,6.90910306103015,3.34275098466023,3.08782653438054,2.87926940569201,5.34070751110265
"584",3.75659291965052,4.05721607157226,4.31405830673084,6.37321875654379,6.69941178721638,6.97810006041003,3.42183070677401,3.18112924442689,2.97548207054832,5.39306738866248
"585",3.82394564205847,4.15919781664167,4.44925086985767,6.39410961867434,6.73950321923664,7.03833041857969,3.50278514643387,3.28184273087627,3.09068805068047,5.44542726622231
"586",3.88847998094079,4.26241030852298,4.58849958299059,6.41328393465037,6.78112675287762,7.10190736056307,3.58852099113042,3.38925796363433,3.21548886476355,5.49778714378214
"587",3.95292136992342,4.36345611551371,4.72476398298343,6.43368821920415,6.82121767627108,7.16227880013096,3.6770794469707,3.50497297502146,3.35350364623588,5.55014702134197
"588",4.01399536458162,4.46023054723695,4.86267664237434,6.45235231466985,6.85835170506028,7.22451034884653,3.76970306564858,3.62881404607841,3.50175047516867,5.6025068989018
"589",4.07180347225594,4.55047033247972,4.99339264018169,6.4696798243252,6.89112010584428,7.28108924212777,3.86563774300615,3.76005166474105,3.66235024997314,5.65486677646163
"590",4.12363137650161,4.63828396544615,5.11902256782076,6.48359123005861,6.92367554842631,7.33475969467135,3.96467447360065,3.89656178105666,3.83293750067614,5.70722665402146
"591",4.17301981641649,4.72574512217813,5.23637449839083,6.49741030644604,6.95798287555785,7.38347792927566,4.06549693291627,4.03794414422522,4.01248979437807,5.75958653158129
"592",4.21906536562593,4.80244301392682,5.35481122954493,6.51049101713335,6.98565661810617,7.43556479661955,4.16792121095811,4.18418049441954,4.19957551584173,5.81194640914112
"593",4.26126481139514,4.86995045599885,5.45476541524663,6.52255645467945,7.0085647600606,7.47551338916885,4.27157064576257,4.33342170758744,4.39284717050285,5.86430628670095
"594",4.29360453996358,4.93874316287071,5.54396775798019,6.5290138803207,7.03534254891395,7.51034521122671,4.37502502265658,4.48602696157575,4.59016133076913,5.91666616426078
"595",4.31853192693247,4.99250660804703,5.63111679147149,6.53206842609652,7.05333833566082,7.54725640393307,4.47730996842004,4.63892165824801,4.79205333185021,5.96902604182061
"596",4.34256939332804,5.045518711725,5.69322093983015,6.536857660243,7.07394130471663,7.56881378570531,4.57945373454297,4.79407351639656,4.99182562634812,6.02138591938044
"597",4.36315804107723,5.08935155146433,5.75616881289029,6.54140359587064,7.0908010833202,7.59527781407498,4.68085389894762,4.94888070768265,5.1949926599833,6.07374579694027
"598",4.38372252904317,5.11982963205836,5.80720760730689,6.54830504012814,7.10098839126797,7.61708497735434,4.78283728175679,5.10047615994352,5.39708784600641,6.1261056745001
"599",4.40437070484786,5.12995383570061,5.84322885089306,6.55762667832152,7.09948214326869,7.63214607736273,4.88594719528204,5.24363923170736,5.59526371395743,6.17846555205993
"600",4.42521325333107,5.13474355153946,5.84510801631018,6.56946670593597,7.09763291248951,7.62642006305344,4.99075070618043,5.38370201034731,5.77711529173968,6.23082542961976
"601",4.40304408406486,5.10192650901289,5.80045749150012,6.78309961994096,7.40836781380106,8.03332158311009,5.0800197759012,5.51341754165113,5.94659736748461,0
"602",4.39907294480012,5.09044355136628,5.80001335609445,6.78107860431249,7.40031958708389,8.03586107388085,5.17018265797813,5.64084849715743,6.12390384320029,0.0523598775598299
"603",4.38369118046022,5.07853139707755,5.7886806630143,6.77187171006105,7.39632048968689,8.03452742109514,5.2520246060146,5.76747448208115,6.29428099437237,0.10471975511966
"604",4.36354264070183,5.06103511956554,5.76508378413889,6.76134906140515,7.3917274810693,8.02803123772546,5.32928508159344,5.8898118636971,6.45560740179464,0.15707963267949
"605",4.34188071198066,5.03978438988863,5.73571211559946,6.75238191474623,7.38816869291439,8.02215538846226,5.40438067133493,6.00914906214751,6.61220519170054,0.20943951023932
"606",4.31793939395474,5.0066905795592,5.68319680911662,6.74424345888085,7.37820329982102,8.00089229208585,5.4767958382617,6.1179990195131,6.74780257643607,0.261799387799149
"607",4.29385489708085,4.97106073333124,5.62026960828447,6.73889749966164,7.37024088595041,7.97548335076896,5.54870740601048,6.22408120957275,6.87153379151038,0.314159265358979
"608",4.26950894167996,4.93079429597763,5.55222787762532,6.73630694507963,7.36231999714037,7.95060693041667,5.6204721074272,6.32540501153873,6.98785576230213,0.366519142918809
"609",4.24030652362116,4.88399211100385,5.48278151498604,6.73215797474375,7.35256035406261,7.92969052168373,5.68735577874349,6.41962410869287,7.10081773092126,0.418879020478639
"610",4.20824859941228,4.83689232792987,5.40845024148008,6.72830623178861,7.3469318636341,7.90938140280324,5.75129154672475,6.51367241399091,7.20682307796521,0.471238898038469
"611",4.17577931385072,4.77390118382861,5.33412954804712,6.72720828277718,7.32994938995131,7.89450434349598,5.81537117207948,6.58818656905514,7.31204089945533,0.523598775598299
"612",4.140607348267,4.70684638328484,5.25944468669595,6.72669062028617,7.312887670448,7.88496319924622,5.87698970128206,6.6563850619118,7.41700474253292,0.575958653158129
"613",4.10045573835035,4.63972663991636,5.1840162209401,6.72437021100704,7.29987243539079,7.88073052300212,5.932819974374,6.7238515946834,7.52224488448347,0.628318530717959
"614",4.05580111987818,4.56635120975642,5.1023504906507,6.7205817880329,7.28434695992573,7.87621391425311,5.98296902714408,6.78173536461894,7.62031749588678,0.680678408277788
"615",4.00835568408049,4.49013452050419,5.00214351903683,6.71709611058614,7.26981930893271,7.85722421312468,6.02971349944731,6.83474071285915,7.69028094453513,0.733038285837618
"616",3.96016557915381,4.4111655388917,4.90056202484005,6.71636360522018,7.25637901215775,7.84236940263765,6.07662708684776,6.8830255945383,7.75807799180928,0.785398163397448
"617",3.90816068412971,4.33034979835713,4.79398616082161,6.71489054826304,7.24517242060485,7.82751324865608,6.11852977942792,6.92835731294593,7.81768742405257,0.837758040957278
"618",3.84899439009153,4.24884967423136,4.67380253216619,6.70809814264083,7.23795354650111,7.80106619523606,6.1480671137898,6.9735719956751,7.85089104761899,0.890117918517108
"619",3.78588760075122,4.1657606231781,4.55270944208967,6.69949311808304,7.23404124177478,7.77854625503545,6.1702093110851,7.01779640952876,7.88117129351541,0.942477796076938
"620",3.7180842001923,4.07230331477778,4.42776747133648,6.68744883882196,7.22078590917624,7.75599760179432,6.18210582543101,7.04074346786874,7.90239912898644,0.994837673636768
"621",3.64771770552185,3.97709185903279,4.29490100384266,6.67446537006703,7.20985081818852,7.72643777438235,6.18753751278215,7.06064978535454,7.90310527772218,1.0471975511966
"622",3.57720853986587,3.87640469487922,4.16233069169666,6.66436291725975,7.19501332273222,7.70212794838483,6.19270920956801,7.06727924487727,7.90305973517573,1.09955742875643
"623",3.50501904658744,3.76383526138755,4.02332989195318,6.654773573443,7.16220869371588,7.67097391606849,6.1937754906451,7.03697827892095,7.88239129218421,1.15191730631626
"624",3.43185125276047,3.65277319735744,3.88140851518011,6.64716684765809,7.13388067269956,7.63758785434712,6.1931514337968,7.00666053993154,7.84857288762547,1.20427718387609
"625",3.35273545854572,3.5426586914965,3.73890803550278,6.62953631066812,7.1098092721136,7.60607953964875,6.17067665913171,6.97618128971163,7.8085162962787,1.25663706143592
"626",3.27229792708146,3.4328771462695,3.59473700767743,6.60988576684405,7.08960757742424,7.57315523799635,6.13966234922638,6.94502147012896,7.75680344510705,1.30899693899575
"627",3.19226268737224,3.31964406463518,3.45038168753271,6.59242915641316,7.06103981738219,7.5419974361169,6.10724448107038,6.89271381410858,7.69887869995644,1.36135681655558
"628",3.11215286865068,3.20745364037548,3.3043108607059,6.57587590270081,7.03669727254498,7.50504475960263,6.07131802000925,6.84048940588155,7.62222286978701,1.41371669411541
"629",3.03215293086563,3.09564405524586,3.15744019645633,6.56132945593521,7.01562216965728,7.45778691255803,6.03376061681694,6.78678197615742,7.51970039129904,1.46607657167524
"630",2.95172977690726,2.98294503063903,3.0125722162949,6.54408904794365,6.98507926478773,7.40363421677147,5.98684080912619,6.71066075413007,7.39765654395522,1.51843644923507
"631",2.8716680560801,2.8716680560801,2.8716680560801,6.52485127202914,6.95163090935692,7.34643236245202,5.9319253620977,6.6234617746345,7.26318203459623,1.5707963267949
"632",2.79234570624108,2.76305148154674,2.73521955104353,6.50764584886617,6.91189577984877,7.29596656862822,5.87571834623566,6.52028681733979,7.13268004772968,1.62315620435473
"633",2.71436128199084,2.65729404245776,2.6028946452291,6.48703233611402,6.87665704056888,7.24806713927279,5.80969680412227,6.41891824890985,6.99965913713888,1.67551608191456
"634",2.63922521039006,2.55409846212299,2.47534480638389,6.46080654929291,6.84453181877747,7.19952914202269,5.73102251543484,6.31722475015388,6.85954041387119,1.72787595947439
"635",2.56703459942577,2.45608000040733,2.35571851537841,6.43386789963319,6.80568247420495,7.14199897833846,5.64790599370161,6.20062867724406,6.70058153922744,1.78023583703422
"636",2.49720472355629,2.36288615373615,2.24311835978882,6.40898468918978,6.76623145340033,7.0847775554145,5.56477928708075,6.07929715408995,6.53807712740786,1.83259571459405
"637",2.43034977893241,2.27489344473915,2.1429359743832,6.38437816900176,6.72654148494525,7.0169832083708,5.47923615222971,5.95438098990671,6.35770267607616,1.88495559215388
"638",2.36582744211422,2.19359145252041,2.05650946715575,6.3616558279285,6.68465931704735,6.94173659614881,5.39374420799331,5.82391697115674,6.16628987802314,1.93731546971371
"639",2.3046701866138,2.11964137465918,1.98300595126092,6.33884870193755,6.64097323593678,6.86407856307963,5.3058461094139,5.68944071043801,5.97270800362622,1.98967534727354
"640",2.24799735259381,2.05486003875669,1.92238982954107,6.31475235186527,6.59399763461651,6.78552810738536,5.21449862269219,5.55023040991941,5.78050419394765,2.04203522483337
"641",2.19329127310595,1.99578728249832,1.86666940784669,6.29336450840486,6.54966819031866,6.71722625622046,5.12491073668845,5.414463928874,5.60375880164378,2.0943951023932
"642",2.14575157505436,1.94445088877899,1.81501466650867,6.26809778894438,6.50521410057438,6.65767974877429,5.02997456805668,5.27944048875267,5.43984692828118,2.14675497995303
"643",2.10202540370387,1.90288228292467,1.7720733091601,6.24379847923189,6.45875891988015,6.59995764435105,4.93578236514009,5.14418133239943,5.28107009327717,2.19911485751286
"644",2.06047361160188,1.8656567236612,1.73995977576894,6.22208570888142,6.41639003761302,6.5417562794311,4.84401592964435,5.01540599934187,5.12598783281505,2.25147473507268
"645",2.02276358371786,1.83064367362221,1.71021436780569,6.20104683008784,6.37938796501378,6.49118012162561,4.75295742279282,4.89385882149671,4.98218208599354,2.30383461263252
"646",1.98781279428804,1.80121416163635,1.68286304000441,6.18164778914632,6.34391855262595,6.44683960082962,4.66356594169578,4.77613415805357,4.84753111566643,2.35619449019234
"647",1.95402986849091,1.77723340700253,1.66572334402164,6.16503562673462,6.30992141196755,6.40130459294496,4.57651272614644,4.66246905758877,4.71668392055631,2.40855436775217
"648",1.92559536333572,1.75455246926646,1.64974665295224,6.14763388931577,6.28044561281183,6.36182543962573,4.48964989894333,4.55460539279487,4.5944065993533,2.460914245312
"649",1.90312782786693,1.73362502054373,1.63474580610219,6.12919983793137,6.25453646023805,6.32765139532469,4.40358767777086,4.45140345683196,4.4792967215285,2.51327412287183
"650",1.88189168294515,1.71685419844467,1.62335507972699,6.11329002994458,6.23005367434452,6.29620408788664,4.32009101851599,4.35172585408099,4.36964802040011,2.56563400043166
"651",1.86511828809989,1.70078127346116,1.61396035958137,6.09745317223797,6.20919806944142,6.26823403354199,4.23838138989975,4.25601648522365,4.26533328518953,2.61799387799149
"652",1.85146029703408,1.68892177540179,1.60503880107995,6.08260320558978,6.18927968337709,6.24433334177827,4.15891297438355,4.16346073529897,4.16580774638445,2.67035375555132
"653",1.84036776700491,1.68033437624282,1.59828171995593,6.06901435650929,6.17080829769578,6.22300030105513,4.08175089586171,4.07420667511666,4.07033858640843,2.72271363311115
"654",1.83101822289395,1.6721598648914,1.59391935541545,6.05709626649968,6.1554156253305,6.20383962280218,4.00678512760327,3.98791982960101,3.9786283416008,2.77507351067098
"655",1.82352363539982,1.66433905790698,1.5919717794434,6.04665819176444,6.14288973228183,6.18663778124037,3.93387774092763,3.9040362274095,3.8904699061455,2.82743338823081
"656",1.81644956752149,1.66190344690075,1.59140496742498,6.03845283615611,6.130052224856,6.17183662939695,3.86255915543581,3.8233361740746,3.8054440358872,2.87979326579064
"657",1.81185843036122,1.66126693507972,1.59095162067451,6.03115535403724,6.11898725960148,6.15999839401524,3.7931263515292,3.74520668740343,3.722831677162,2.93215314335047
"658",1.80895723210242,1.66078054911114,1.59060530405978,6.02517795121469,6.11053204531496,6.15095503460521,3.72533883337036,3.66886450911943,3.6421187387093,2.9845130209103
"659",1.80816971097181,1.66043767622271,1.5903612263295,6.02022473649035,6.10457162718624,6.14458143730994,3.65930784685363,3.59387222819533,3.56283294913899,3.03687289847013
"660",1.80817911657179,1.66023374187928,1.59021607492599,6.01700495381281,6.10102648261917,6.14079110137186,3.59438290944081,3.51982029826241,3.4845322732903,3.08923277602996
